2012-02-29 23:00:00,186,-2,188
2012-02-29 22:00:00,269,-2,271
2012-02-29 21:00:00,1181,-1,1182
2012-02-29 20:00:00,1280,0,1280
2012-02-29 19:00:00,1155,-1,1156
2012-02-29 18:00:00,1239,-1,1240
2012-02-29 17:00:00,1046,-1,1047
2012-02-29 16:00:00,985,-23,1008
2012-02-29 15:00:00,1342,-47,1389
2012-02-29 14:00:00,999,-62,1061
2012-02-29 13:00:00,1143,-135,1278
2012-02-29 12:00:00,992,-299,1291
2012-02-29 11:00:00,606,-538,1144
2012-02-29 10:00:00,1623,-721,2344
2012-02-29 09:00:00,1560,-713,2273
2012-02-29 08:00:00,1021,-360,1381
2012-02-29 07:00:00,1963,-210,2173
2012-02-29 06:00:00,3526,-20,3546
2012-02-29 05:00:00,428,-2,430
2012-02-29 04:00:00,339,-2,341
2012-02-29 03:00:00,259,-2,261
2012-02-29 02:00:00,544,-2,546
2012-02-29 01:00:00,199,-2,201
2012-02-29 00:00:00,205,-2,207
2012-02-28 23:00:00,210,-3,213
2012-02-28 22:00:00,294,-3,297
2012-02-28 21:00:00,965,-2,967
2012-02-28 20:00:00,1183,-2,1185
2012-02-28 19:00:00,3958,-1,3959
2012-02-28 18:00:00,1940,-1,1941
2012-02-28 17:00:00,611,-103,714
2012-02-28 16:00:00,-1119,-1386,267
2012-02-28 15:00:00,-2467,-2699,232
2012-02-28 14:00:00,-3873,-5113,1240
2012-02-28 13:00:00,-5863,-6117,254
2012-02-28 12:00:00,-6269,-6581,312
2012-02-28 11:00:00,-4539,-5484,945
2012-02-28 10:00:00,-2406,-4725,2319
2012-02-28 09:00:00,953,-803,1756
2012-02-28 08:00:00,1304,-237,1541
2012-02-28 07:00:00,2810,-16,2826
2012-02-28 06:00:00,2498,-1,2499
2012-02-28 05:00:00,361,-2,363
2012-02-28 04:00:00,352,-2,354
2012-02-28 03:00:00,734,-1,735
2012-02-28 02:00:00,167,-2,169
2012-02-28 01:00:00,186,-2,188
2012-02-28 00:00:00,187,-2,189
2012-02-27 23:00:00,188,-2,190
2012-02-27 22:00:00,174,-2,176
2012-02-27 21:00:00,443,-2,445
2012-02-27 20:00:00,771,-2,773
2012-02-27 19:00:00,1379,-2,1381
2012-02-27 18:00:00,2741,0,2741
2012-02-27 17:00:00,783,-11,794
2012-02-27 16:00:00,463,-264,727
2012-02-27 15:00:00,-1803,-2844,1041
2012-02-27 14:00:00,-1691,-2417,726
2012-02-27 13:00:00,-1634,-2451,817
2012-02-27 12:00:00,-98,-894,796
2012-02-27 11:00:00,-938,-1742,804
2012-02-27 10:00:00,-998,-1844,846
2012-02-27 09:00:00,-1577,-2489,912
2012-02-27 08:00:00,-474,-1898,1424
2012-02-27 07:00:00,1997,-451,2448
2012-02-27 06:00:00,2563,-17,2580
2012-02-27 05:00:00,648,-1,649
2012-02-27 04:00:00,597,-1,598
